"BGC_A","BGC_B","n11","n10","n01","n00","Jaccard","odds_ratio","log2_or","p_value","p_adj_BH"
"FA-Unasgd","TPP_AA_metab",28,13,56,9,0.288659793814433,0.349890471107476,-1.51502472003004,0.0473444467127509,0.426100020414758
"FA-Unasgd","Nit_reduct",31,10,59,6,0.31,0.318947437196001,-1.64860940865558,0.0499135051428968,0.426760468971768
"Arg2Hcarb","TPP_FA",74,20,6,6,0.74,3.64370830627004,1.86540747013294,0.0672437939311446,0.532584922817771
"Pyr2acet-form","TPP_FA",41,19,39,7,0.414141414141414,0.390692545812413,-1.35589436488934,0.0685196976724617,0.532584922817771
"FA-Unasgd","GR_FA,Pyr2acet-form,FA-unasgd,caf_respir",0,41,6,59,0,0,-Inf,0.0796094496591547,0.591878951813715
"Nit_reduct","TPP_AA_metab",74,16,10,6,0.74,2.74270677100339,1.45560038863441,0.0946819971141482,0.674609229438306
"Fum2succin","Nit_reduct",88,14,2,2,0.846153846153846,6.11367883092555,2.61204076530939,0.107257095350153,0.67650639074863
"GR_FA,FA-unasgd,Pyr2acet-form","TPP_FA",14,1,66,25,0.17283950617284,5.24490021021645,2.39091532426195,0.109443430696082,0.67650639074863
"Arg2Hcarb","Succin2prop,Putr2sper",0,94,1,11,0,0,-Inf,0.113207547169811,0.67650639074863
"Acet2but","Arg2Hcarb",0,1,94,11,0,0,-Inf,0.113207547169811,0.67650639074863
"GR_FA,FA-unasgd,Pyr2acet-form","Nit_reduct",15,0,75,16,0.166666666666667,Inf,Inf,0.119424261897997,0.67650639074863
"Caf_respir,FA-unasgd","Others_HGD_unasgd",1,12,0,93,0.0769230769230769,Inf,Inf,0.122641509433962,0.67650639074863
"Caf_respir,FA-unasgd","Oxid_gly",1,12,0,93,0.0769230769230769,Inf,Inf,0.122641509433962,0.67650639074863
"FA-unasgd,caf_respir","Pyr2acet-form",4,0,56,46,0.0666666666666667,Inf,Inf,0.131010590435394,0.700087842639134
"Nit_reduct","Succin2prop,Putr2sper",0,90,1,15,0,0,-Inf,0.150943396226415,0.759156492785794
"Acet2but","Nit_reduct",0,1,90,15,0,0,-Inf,0.150943396226415,0.759156492785794
"FA-Unasgd","FA-unasgd,caf_respir",0,41,4,61,0,0,-Inf,0.156674430167744,0.765466501676692
"Arg2Hcarb","Caf_respir,FA-unasgd",10,84,3,9,0.103092783505155,0.36176772972898,-1.46686437193747,0.16425722334298,0.780221810879157
"GR_FA,caf_respir,FA-unasgd,Pyr2acet-form","Nit_reduct",12,0,78,16,0.133333333333333,Inf,Inf,0.205896155132784,0.834059478920235
"Caf_respir,FA-unasgd","GR_FA,FA-unasgd,Pyr2acet-form",0,13,15,78,0,0,-Inf,0.206584216251826,0.834059478920235
"Others_HGD_unasgd","TPP_AA_metab",0,1,84,21,0,0,-Inf,0.207547169811321,0.834059478920235
"Oxid_gly","TPP_AA_metab",0,1,84,21,0,0,-Inf,0.207547169811321,0.834059478920235
"GR_FA,caf_respir,FA-unasgd,Pyr2acet-form","GR_FA,FA-unasgd,Pyr2acet-form",0,12,15,79,0,0,-Inf,0.208774729983065,0.834059478920235
"Arg2Hcarb","GR_FA,FA-unasgd,Pyr2acet-form",15,79,0,12,0.159574468085106,Inf,Inf,0.208774729983065,0.834059478920235
"GR_FA,Pyr2acet-form,FA-unasgd","Nit_reduct",11,0,79,16,0.122222222222222,Inf,Inf,0.209734254933159,0.834059478920235
"Acet2but","TPP_FA",0,1,80,25,0,0,-Inf,0.245283018867925,0.895595350278496
"Caf_respir","TPP_FA",0,1,80,25,0,0,-Inf,0.245283018867925,0.895595350278496
"Succin2prop,Putr2sper","TPP_FA",0,1,80,25,0,0,-Inf,0.245283018867925,0.895595350278496
"FA-Unasgd","TPP_FA",28,13,52,13,0.301075268817204,0.541729841896088,-0.88435452914824,0.246157786333856,0.895595350278496
"Fum2succin","TPP_FA",78,24,2,2,0.75,3.20582867226846,1.68069732621818,0.251615942218617,0.896381794153822
"FA-Unasgd","Fum2succin",38,3,64,1,0.361904761904762,0.200968077014285,-2.31496174169622,0.296155758511501,1
"GR_FA,Pyr2acet-form,FA-unasgd,caf_respir","TPP_FA",6,0,74,26,0.075,Inf,Inf,0.332287503935463,1
"GR_FA,Pyr2acet-form,FA-unasgd,caf_respir","TPP_AA_metab",6,0,78,22,0.0714285714285714,Inf,Inf,0.340585055737924,1
"Caf_respir,FA-unasgd","GR_FA,Pyr2acet-form,FA-unasgd",0,13,11,82,0,0,-Inf,0.352304314472891,1
"Arg2Hcarb","GR_FA,caf_respir,FA-unasgd,Pyr2acet-form",12,82,0,12,0.127659574468085,Inf,Inf,0.352399669008854,1
"Caf_respir,FA-unasgd","GR_FA,caf_respir,FA-unasgd,Pyr2acet-form",0,13,12,81,0,0,-Inf,0.353543923440407,1
"GR_FA,FA-unasgd,Pyr2acet-form","GR_FA,Pyr2acet-form,FA-unasgd",0,15,11,80,0,0,-Inf,0.357184101796872,1
"Arg2Hcarb","GR_FA,Pyr2acet-form,FA-unasgd",11,83,0,12,0.117021276595745,Inf,Inf,0.357188897320004,1
"GR_FA,caf_respir,FA-unasgd,Pyr2acet-form","GR_FA,Pyr2acet-form,FA-unasgd",0,12,11,83,0,0,-Inf,0.357188897320004,1
"Arg2Hcarb","FA-unasgd,caf_respir",3,91,1,11,0.0315789473684211,0.367565562333835,-1.44392648978804,0.386132991390365,1
"Caf_respir","FA-Unasgd",1,0,40,65,0.024390243902439,Inf,Inf,0.386792452830189,1
"TPP_AA_metab","TPP_FA",65,19,15,7,0.656565656565657,1.5889358646857,0.668060893366582,0.408758468117951,1
"Caf_respir,FA-unasgd","Nit_reduct",10,3,80,13,0.10752688172043,0.545310208864969,-0.874850930185728,0.41087815937995,1
"FA-unasgd,GR_FA,Pyr2acet-form","Pyr2acet-form",0,1,60,45,0,0,-Inf,0.433962264150943,1
"GR_FA,Pyr2acet-form,FA-unasgd","TPP_AA_metab",10,1,74,21,0.117647058823529,2.81638009170254,1.49384204967488,0.452592532232867,1
"Arg2Hcarb","FA-Unasgd",35,59,6,6,0.35,0.596287410390262,-0.745920217892635,0.530680702254951,1
"Nit_reduct","TPP_FA",69,21,11,5,0.683168316831683,1.4874633825186,0.572854153456508,0.533551800250418,1
"GR_FA,Pyr2acet-form,FA-unasgd,caf_respir","Nit_reduct",6,0,84,16,0.0666666666666667,Inf,Inf,0.587791587045623,1
"GR_FA,FA-unasgd,Pyr2acet-form","GR_FA,Pyr2acet-form,FA-unasgd,caf_respir",0,15,6,85,0,0,-Inf,0.591086857788717,1
"Fum2succin","Pyr2acet-form",57,45,3,1,0.542857142857143,0.425354861572718,-1.23326115148152,0.631226988801636,1
"GR_FA,caf_respir,FA-unasgd,Pyr2acet-form","TPP_AA_metab",9,3,75,19,0.103448275862069,0.76209398466848,-0.391959166914239,0.710196046476224,1
"Arg2Hcarb","TPP_AA_metab",75,19,9,3,0.728155339805825,1.31217411515851,0.39195916691422,0.710196046476224,1
"Caf_respir,FA-unasgd","TPP_AA_metab",10,3,74,19,0.114942528735632,0.857184842811821,-0.222321755131363,0.730375818868595,1
"Caf_respir,FA-unasgd","TPP_FA",9,4,71,22,0.107142857142857,0.699724026547996,-0.515142064308695,0.730988808572743,1
"FA-unasgd,caf_respir","GR_FA,caf_respir,FA-unasgd,Pyr2acet-form",0,4,12,90,0,0,-Inf,1,1
"Acet2but","FA-unasgd,caf_respir",0,1,4,101,0,0,-Inf,1,1
"Acet2but","Fum2succin",1,0,101,4,0.00980392156862745,Inf,Inf,1,1
"Acet2but","GR_FA,Pyr2acet-form,FA-unasgd,caf_respir",0,1,6,99,0,0,-Inf,1,1
"Caf_respir","FA-unasgd,caf_respir",0,1,4,101,0,0,-Inf,1,1
"Caf_respir","Fum2succin",1,0,101,4,0.00980392156862745,Inf,Inf,1,1
"Caf_respir","GR_FA,Pyr2acet-form,FA-unasgd,caf_respir",0,1,6,99,0,0,-Inf,1,1
"Caf_respir,FA-unasgd","FA-unasgd,caf_respir",0,13,4,89,0,0,-Inf,1,1
"FA-unasgd,caf_respir","FA-unasgd,GR_FA,Pyr2acet-form",0,4,1,101,0,0,-Inf,1,1
"FA-unasgd,caf_respir","GR_FA,FA-unasgd,Pyr2acet-form",0,4,15,87,0,0,-Inf,1,1
"FA-unasgd,caf_respir","GR_FA,Pyr2acet-form,FA-unasgd,caf_respir",0,4,6,96,0,0,-Inf,1,1
"FA-unasgd,caf_respir","Others_HGD_unasgd",0,4,1,101,0,0,-Inf,1,1
"FA-unasgd,caf_respir","Oxid_gly",0,4,1,101,0,0,-Inf,1,1
"FA-unasgd,caf_respir","Succin2prop,Putr2sper",0,4,1,101,0,0,-Inf,1,1
"FA-unasgd,GR_FA,Pyr2acet-form","Fum2succin",1,0,101,4,0.00980392156862745,Inf,Inf,1,1
"FA-unasgd,GR_FA,Pyr2acet-form","GR_FA,Pyr2acet-form,FA-unasgd,caf_respir",0,1,6,99,0,0,-Inf,1,1
"Fum2succin","Others_HGD_unasgd",1,101,0,4,0.00980392156862745,Inf,Inf,1,1
"Fum2succin","Oxid_gly",1,101,0,4,0.00980392156862745,Inf,Inf,1,1
"Fum2succin","Succin2prop,Putr2sper",1,101,0,4,0.00980392156862745,Inf,Inf,1,1
"GR_FA,caf_respir,FA-unasgd,Pyr2acet-form","GR_FA,Pyr2acet-form,FA-unasgd,caf_respir",0,12,6,88,0,0,-Inf,1,1
"GR_FA,caf_respir,FA-unasgd,Pyr2acet-form","TPP_FA",9,3,71,23,0.108433734939759,0.972093367887816,-0.0408332060361362,1,1
"GR_FA,Pyr2acet-form,FA-unasgd,caf_respir","Others_HGD_unasgd",0,6,1,99,0,0,-Inf,1,1
"GR_FA,Pyr2acet-form,FA-unasgd,caf_respir","Oxid_gly",0,6,1,99,0,0,-Inf,1,1
"GR_FA,Pyr2acet-form,FA-unasgd,caf_respir","Succin2prop,Putr2sper",0,6,1,99,0,0,-Inf,1,1
"Acet2but","Caf_respir",0,1,1,104,0,0,-Inf,1,1
"Acet2but","Caf_respir,FA-unasgd",0,1,13,92,0,0,-Inf,1,1
"Acet2but","FA-Unasgd",0,1,41,64,0,0,-Inf,1,1
"Acet2but","FA-unasgd,GR_FA,Pyr2acet-form",0,1,1,104,0,0,-Inf,1,1
"Acet2but","GR_FA,caf_respir,FA-unasgd,Pyr2acet-form",0,1,12,93,0,0,-Inf,1,1
"Acet2but","GR_FA,Pyr2acet-form,FA-unasgd",0,1,11,94,0,0,-Inf,1,1
"Acet2but","Others_HGD_unasgd",0,1,1,104,0,0,-Inf,1,1
"Acet2but","Oxid_gly",0,1,1,104,0,0,-Inf,1,1
"Acet2but","Pyr2acet-form",1,0,59,46,0.0166666666666667,Inf,Inf,1,1
"Acet2but","TPP_AA_metab",1,0,83,22,0.0119047619047619,Inf,Inf,1,1
"Arg2Hcarb","Caf_respir",1,93,0,12,0.0106382978723404,Inf,Inf,1,1
"Arg2Hcarb","FA-unasgd,GR_FA,Pyr2acet-form",1,93,0,12,0.0106382978723404,Inf,Inf,1,1
"Arg2Hcarb","GR_FA,Pyr2acet-form,FA-unasgd,caf_respir",6,88,0,12,0.0638297872340425,Inf,Inf,1,1
"Arg2Hcarb","Others_HGD_unasgd",1,93,0,12,0.0106382978723404,Inf,Inf,1,1
"Arg2Hcarb","Oxid_gly",1,93,0,12,0.0106382978723404,Inf,Inf,1,1
"Caf_respir","Caf_respir,FA-unasgd",0,1,13,92,0,0,-Inf,1,1
"Caf_respir","FA-unasgd,GR_FA,Pyr2acet-form",0,1,1,104,0,0,-Inf,1,1
"Caf_respir","GR_FA,caf_respir,FA-unasgd,Pyr2acet-form",0,1,12,93,0,0,-Inf,1,1
"Caf_respir","GR_FA,Pyr2acet-form,FA-unasgd",0,1,11,94,0,0,-Inf,1,1
"Caf_respir","Nit_reduct",1,0,89,16,0.0111111111111111,Inf,Inf,1,1
"Caf_respir","Others_HGD_unasgd",0,1,1,104,0,0,-Inf,1,1
"Caf_respir","Oxid_gly",0,1,1,104,0,0,-Inf,1,1
"Caf_respir","Pyr2acet-form",1,0,59,46,0.0166666666666667,Inf,Inf,1,1
"Caf_respir","Succin2prop,Putr2sper",0,1,1,104,0,0,-Inf,1,1
"Caf_respir","TPP_AA_metab",1,0,83,22,0.0119047619047619,Inf,Inf,1,1
"Caf_respir,FA-unasgd","FA-unasgd,GR_FA,Pyr2acet-form",0,13,1,92,0,0,-Inf,1,1
"Caf_respir,FA-unasgd","Fum2succin",13,0,89,4,0.127450980392157,Inf,Inf,1,1
"Caf_respir,FA-unasgd","Succin2prop,Putr2sper",0,13,1,92,0,0,-Inf,1,1
"FA-Unasgd","FA-unasgd,GR_FA,Pyr2acet-form",0,41,1,64,0,0,-Inf,1,1
"FA-Unasgd","Others_HGD_unasgd",0,41,1,64,0,0,-Inf,1,1
"FA-Unasgd","Oxid_gly",0,41,1,64,0,0,-Inf,1,1
"FA-Unasgd","Succin2prop,Putr2sper",0,41,1,64,0,0,-Inf,1,1
"FA-unasgd,caf_respir","Fum2succin",4,0,98,4,0.0392156862745098,Inf,Inf,1,1
"FA-unasgd,caf_respir","Nit_reduct",4,0,86,16,0.0444444444444444,Inf,Inf,1,1
"FA-unasgd,caf_respir","TPP_AA_metab",3,1,81,21,0.0352941176470588,0.779750704357187,-0.358915144085419,1,1
"FA-unasgd,GR_FA,Pyr2acet-form","GR_FA,caf_respir,FA-unasgd,Pyr2acet-form",0,1,12,93,0,0,-Inf,1,1
"FA-unasgd,GR_FA,Pyr2acet-form","GR_FA,Pyr2acet-form,FA-unasgd",0,1,11,94,0,0,-Inf,1,1
"FA-unasgd,GR_FA,Pyr2acet-form","Nit_reduct",1,0,89,16,0.0111111111111111,Inf,Inf,1,1
"FA-unasgd,GR_FA,Pyr2acet-form","Others_HGD_unasgd",0,1,1,104,0,0,-Inf,1,1
"FA-unasgd,GR_FA,Pyr2acet-form","Oxid_gly",0,1,1,104,0,0,-Inf,1,1
"FA-unasgd,GR_FA,Pyr2acet-form","Succin2prop,Putr2sper",0,1,1,104,0,0,-Inf,1,1
"FA-unasgd,GR_FA,Pyr2acet-form","TPP_AA_metab",1,0,83,22,0.0119047619047619,Inf,Inf,1,1
"FA-unasgd,GR_FA,Pyr2acet-form","TPP_FA",1,0,79,26,0.0125,Inf,Inf,1,1
"Fum2succin","GR_FA,caf_respir,FA-unasgd,Pyr2acet-form",12,90,0,4,0.117647058823529,Inf,Inf,1,1
"Fum2succin","GR_FA,FA-unasgd,Pyr2acet-form",15,87,0,4,0.147058823529412,Inf,Inf,1,1
"Fum2succin","GR_FA,Pyr2acet-form,FA-unasgd",11,91,0,4,0.107843137254902,Inf,Inf,1,1
"Fum2succin","GR_FA,Pyr2acet-form,FA-unasgd,caf_respir",6,96,0,4,0.0588235294117647,Inf,Inf,1,1
"GR_FA,caf_respir,FA-unasgd,Pyr2acet-form","Others_HGD_unasgd",0,12,1,93,0,0,-Inf,1,1
"GR_FA,caf_respir,FA-unasgd,Pyr2acet-form","Oxid_gly",0,12,1,93,0,0,-Inf,1,1
"GR_FA,caf_respir,FA-unasgd,Pyr2acet-form","Succin2prop,Putr2sper",0,12,1,93,0,0,-Inf,1,1
"GR_FA,Pyr2acet-form,FA-unasgd","Others_HGD_unasgd",0,11,1,94,0,0,-Inf,1,1
"GR_FA,Pyr2acet-form,FA-unasgd","Oxid_gly",0,11,1,94,0,0,-Inf,1,1
"GR_FA,Pyr2acet-form,FA-unasgd","Succin2prop,Putr2sper",0,11,1,94,0,0,-Inf,1,1
"GR_FA,Pyr2acet-form,FA-unasgd","TPP_FA",9,2,71,24,0.109756097560976,1.51565797486743,0.599944230004176,1,1
"Nit_reduct","Others_HGD_unasgd",1,89,0,16,0.0111111111111111,Inf,Inf,1,1
"Nit_reduct","Oxid_gly",1,89,0,16,0.0111111111111111,Inf,Inf,1,1
"Others_HGD_unasgd","Pyr2acet-form",1,0,59,46,0.0166666666666667,Inf,Inf,1,1
"Others_HGD_unasgd","Succin2prop,Putr2sper",0,1,1,104,0,0,-Inf,1,1
"Others_HGD_unasgd","TPP_FA",1,0,79,26,0.0125,Inf,Inf,1,1
"Oxid_gly","Pyr2acet-form",1,0,59,46,0.0166666666666667,Inf,Inf,1,1
"Oxid_gly","Succin2prop,Putr2sper",0,1,1,104,0,0,-Inf,1,1
"Oxid_gly","TPP_FA",1,0,79,26,0.0125,Inf,Inf,1,1
"Pyr2acet-form","Succin2prop,Putr2sper",1,59,0,46,0.0166666666666667,Inf,Inf,1,1
"Succin2prop,Putr2sper","TPP_AA_metab",1,0,83,22,0.0119047619047619,Inf,Inf,1,1
"Acet2but","GR_FA,FA-unasgd,Pyr2acet-form",0,1,15,90,0,0,-Inf,1,1
"Caf_respir","GR_FA,FA-unasgd,Pyr2acet-form",0,1,15,90,0,0,-Inf,1,1
"Caf_respir,FA-unasgd","GR_FA,Pyr2acet-form,FA-unasgd,caf_respir",0,13,6,87,0,0,-Inf,1,1
"FA-unasgd,caf_respir","GR_FA,Pyr2acet-form,FA-unasgd",0,4,11,91,0,0,-Inf,1,1
"FA-unasgd,caf_respir","TPP_FA",3,1,77,25,0.037037037037037,0.97426816489797,-0.0376091696848249,1,1
"FA-unasgd,GR_FA,Pyr2acet-form","GR_FA,FA-unasgd,Pyr2acet-form",0,1,15,90,0,0,-Inf,1,1
"GR_FA,FA-unasgd,Pyr2acet-form","Others_HGD_unasgd",0,15,1,90,0,0,-Inf,1,1
"GR_FA,FA-unasgd,Pyr2acet-form","Oxid_gly",0,15,1,90,0,0,-Inf,1,1
"GR_FA,FA-unasgd,Pyr2acet-form","Succin2prop,Putr2sper",0,15,1,90,0,0,-Inf,1,1
"GR_FA,Pyr2acet-form,FA-unasgd","GR_FA,Pyr2acet-form,FA-unasgd,caf_respir",0,11,6,89,0,0,-Inf,1,1
"Fum2succin","TPP_AA_metab",81,21,3,1,0.771428571428571,1.2824611692071,0.358915144085391,1,1
